keywords_score,bsn_avg,user_avg
3.177555164,1.300981358,1.491177236
7.618755387,3.6,1.491177236
11.58630158,2.292993631,1.5
8.881044328,1.195652174,0.814814815
17.07604876,1.818181818,4.549165121
1.47069793,1.300981358,1.491177236
5.935009796,0.986394558,1.491177236
10.35769643,1.906077348,2.909090909
4.461464743,1.277777778,1.491177236
4.462650771,1.300981358,1.058641975
1.031965682,1.012738854,1.491177236
6.950154782,1.300981358,1.491177236
3.447497256,1.923076923,1.021276596
6.521029869,2.076923077,1.491177236
0.699288833,1.300981358,0.75
6.827390353,1.300981358,1.100436681
1.991954653,1.013888889,0.185185185
0.221022051,1.663551402,0.5
0.225035231,0.916666667,0.555555556
1.865260494,1.012738854,1.491177236
0.733899448,0.75,1.491177236
5.635489136,1.300981358,0.666666667
2.557428761,1.300981358,0.749034749
7.942764601,1.300981358,1.586956522
14.88021398,1.268817204,1.66539924
4.492124229,1.300981358,0.564814815
4.355787077,1.057142857,1.801324503
1.617428446,1.300981358,1.727272727
1.648312234,1.300981358,0.75
2.416431145,1.294871795,1.491177236
6.436469465,1.300981358,1.491177236
3.578523377,1.300981358,1.509433962
4.071931381,1.718592965,1.491177236
9.717390234,1.507575758,0.857142857
5.131707898,0.166666667,1.454545455
3.861385299,0.793103448,1.491177236
1.183222605,1.582278481,0.625
3.016542488,1,1.491177236
3.461769911,2.025806452,0.75
4.007236996,0.4,1.282608696
6.36212213,0.87012987,0
6.991018351,1.300981358,1.491177236
3.251096103,1.300981358,1.491177236
10.42799483,1.142857143,1.491177236
4.713255089,1,0.25
0.195011723,1.333333333,2.173913043
3.758580477,1.117117117,1.491177236
10.25107992,1.300981358,1.606557377
1.357435636,1.647887324,1.491177236
3.09167555,1.300981358,1.626760563
5.384375818,1.111111111,1.491177236
5.740008565,1.300981358,1.491177236
5.814582335,1.300981358,2.088888889
1.241538645,1,1.32
22.45527503,1.227272727,1.882022472
0.119895087,1.300981358,1.491177236
1.835782149,1.097402597,0.404494382
0.554467376,1.300981358,1.491177236
4.673907475,1.300981358,1.432258065
3.629326425,0.833333333,1.491177236
13.46774839,1.300981358,10.68656716
5.209266024,1.300981358,0.741935484
1.9282307,1.300981358,1.491177236
1.120536592,0.2,1.491177236
4.075693676,1.300981358,0.625
21.92117981,1.300981358,3.194285714
4.947301692,1.271966527,1.75
10.41952306,0.5,1.491177236
0.474184897,1.247838617,1.491177236
1.036198699,1.300981358,0.909090909
7.621648393,1.377358491,1.491177236
24.87865706,1.300981358,2.75
1.417826828,0.857142857,0.940298507
6.372678799,0.872340426,1.469496021
1.670953136,0.903614458,0
2.242283581,0.833333333,1.491177236
8.810241482,1.272727273,1.491177236
7.016384577,1,1.491177236
9.538011757,1.300981358,0.5
0.701707489,1.300981358,0
9.366599433,0.944444444,2.578313253
2.391360133,1.300981358,1.491177236
3.881650553,1.300981358,1.840909091
3.186513944,1,1.491177236
6.967632845,1.300981358,0.431372549
12.20066562,0.65,1.491177236
4.397650619,1.191489362,1.491177236
5.767484166,1.300981358,1.491177236
1.365712772,1.300981358,1
2.854313623,1.067567568,1.491177236
0.46613493,0.333333333,1.491177236
12.75187733,1.300981358,1.491177236
1.179440791,0.625,0
8.287871177,1.300981358,4
7.025247793,2.007092199,1.491177236
4.330349783,1.300981358,1.491177236
8.998704301,1.300981358,1.2
26.92112601,1.300981358,0.333333333
3.366547586,1.300981358,2.103703704
2.612716972,1.300981358,0.666666667
4.424597595,1.300981358,0.698113208
8.971932555,1.300981358,2.192307692
4.788544973,0.619047619,0.377358491
1.902433309,1.300981358,1.28
34.1139904,1.333333333,4.525483304
0.567251451,0.111111111,0.166666667
5.930830987,1.300981358,1
0.34893788,0.933333333,1.491177236
3.996773398,1.300981358,0.714285714
13.87398853,1.976320583,1.491177236
6.866124318,1.300981358,2
5.403742285,1.037037037,1.491177236
2.490071505,0,1.491177236
2.191943787,1.300981358,1.333333333
9.554242501,0.659090909,1.491177236
2.521619194,1.300981358,1.491177236
2.956296958,1.444444444,0.851758794
18.62188175,2.23857868,1.472868217
0.236821197,0.6,0.825396825
0.258204562,1,1.491177236
3.183652196,1.300981358,0.603448276
25.05825215,0.545454545,7.176470588
6.350825944,0.833333333,1.387096774
2.33288237,2.621761658,0.666666667
3.454041555,1.300981358,0.694444444
2.422211386,1.248275862,1.491177236
3.520296537,0.882352941,0.53030303
0.556713436,0.792079208,0.2
1.406098269,0.5,1.491177236
8.423251342,1.300981358,1.491177236
5.587862592,1.300981358,1.491177236
12.80379304,1.300981358,1.491177236
3.351088119,1.300981358,1.491177236
2.992084378,1.914498141,0.375
4.396320246,1.386292835,1.491177236
5.496238048,1.300981358,2.075
18.99669796,1.300981358,1.491177236
3.778262894,1.300981358,1.491177236
16.07586611,1.300981358,0.709401709
1.860074022,0.75,1.491177236
1.755345495,1.300981358,1.375
1.824121007,1.300981358,0.437037037
6.502579282,1.300981358,1.095092025
3.291837439,0.894117647,0.444444444
32.50728907,1.300981358,0.272727273
4.525008568,1.300981358,1.491177236
10.2054664,1.300981358,2.254237288
9.842754835,1.458333333,3.822033898
0.824314266,1.300981358,2.983333333
1.34656747,1.300981358,1.491177236
4.613630232,1.5,0.8
0.744539453,1.300981358,1.491177236
5.059279463,0.868778281,0.949640288
20.572855,0.692307692,3
9.057949185,1.300981358,1.491177236
4.5366125,1.300981358,6.038490566
12.79853278,1.292134831,0.944444444
3.480079743,1.300981358,1.449541284
7.958234833,1,0
0.558363221,1.1,0.8
3.089361808,1.300981358,1.491177236
0.522296582,0.888888889,0
2.29958281,1.021052632,0.375
8.972852894,1.300981358,0.5
5.735509692,2.090909091,1.491177236
3.317891966,1.300981358,1.491177236
7.993895942,0.819444444,2.233201581
4.051015211,1.300981358,1.491177236
5.323547121,1,0.428571429
7.973414992,0.833333333,1.294117647
3.317656133,1.300981358,1.491177236
8.349854914,1.407407407,1.491177236
40.59974159,1.438405797,0.9
3.834338961,1.300981358,1.491177236
3.191029781,1.75,1.491177236
7.432431054,1.300981358,1.491177236
5.534208732,1.300981358,0.55
17.69664112,1.300981358,1.491177236
22.27724873,1.285714286,0.578947368
4.153775635,1.300981358,1.027681661
11.63850289,1.300981358,1.491177236
0.859388554,0.666666667,1.491177236
6.089401038,1.833333333,1.491177236
15.01403634,1.300981358,1.45
12.31597226,1.378378378,0.93495935
4.962924379,1.300981358,1.823529412
3.949601141,0.975609756,1.491177236
3.360065875,1.300981358,3.41875
7.70756169,2.239130435,2.047619048
5.774798558,1.300981358,1.916666667
10.68175294,3,1.491177236
20.53709116,1.300981358,2
3.154603876,1.300981358,0.777777778
3.314827781,1.14375,1.491177236
3.153161113,1,0
8.356737176,1.045454545,1.491177236
24.2225278,1.300981358,5.72
10.65579938,0.769230769,1.491177236
2.015206599,1.090909091,1.491177236
1.642891408,1.300981358,1.444444444
13.98479258,1.300981358,0.8
4.790270399,1.541666667,5.727272727
13.19508229,1.300981358,3.147435897
3.519743451,1.300981358,1.409090909
2.089370072,1.300981358,1
8.974173629,0.7,1.491177236
6.380400595,0.25,1.491177236
4.246756394,1.203090508,1.491177236
9.188898475,1.5,1.491177236
8.153144255,1.944954128,0.661971831
3.341973815,1.300981358,1.491177236
1.395837257,0.7,1.491177236
6.357764823,0.875,0.509202454
5.437476649,1.300981358,2.105263158
2.257841227,1.097560976,1.491177236
0.6869558,1.300981358,1.491177236
2.481047031,1.300981358,0.285714286
4.969264315,1.853107345,1.491177236
3.220652864,1.300981358,1.491177236
2.176586916,0.333333333,1.908716137
1.725828187,1.300981358,0.53968254
8.696511641,0.898734177,1.078947368
68.14131385,1.300981358,3.38372093
2.671276677,1.313131313,1.491177236
4.717196577,1.300981358,1.491177236
9.751088276,1.300981358,8.854037267
20.76600095,1.453125,0.5
5.329546287,1.300981358,1.222222222
1.169950901,1.285714286,1
5.317384036,1.300981358,1.491177236
14.35027497,1.386292835,0.733333333
6.455583587,1.110344828,0.333333333
1.210211603,1.106145251,1.491177236
3.01964115,0,1
7.618485863,2.5,0.786666667
10.89201896,1.333333333,1.491177236
3.043233029,0.782608696,1.491177236
9.175186166,1.300981358,1.491177236
4.221984814,1.300981358,1.491177236
6.991311149,1.300981358,1.074074074
10.37553569,1.490797546,0.814814815
16.06742275,1.300981358,1.415
0.684933501,1.414285714,1.491177236
9.340809736,1.300981358,1.4
4.233920602,2.024630542,0
30.65177757,1.300981358,0.956521739
1.732892935,0.25,1.491177236
1.649668082,1.300981358,1.777777778
3.343700807,1.25,0.770791075
3.060588448,1.300981358,0.32183908
2.804640395,1.435643564,0.875
5.400811083,1,1.491177236
7.152287836,1.300981358,1.128205128
0.586520319,1.727272727,1.491177236
5.752909546,1.300981358,1.1875
15.80192128,1.541666667,1.491177236
6.765444689,1.300981358,3.455813953
0.356195421,1.300981358,1.677165354
2.627545722,1.300981358,6.480167015
0.439055303,0.277777778,0.2
1.301386945,2,1.491177236
24.39090435,1.300981358,1.142857143
1.855575735,1.300981358,0.909090909
5.483006798,0.75,1.790697674
3.88145166,1.300981358,1.491177236
16.44668815,1.300981358,1.545454545
2.925213292,1.300981358,1.785714286
3.702961273,1.115942029,1.491177236
18.23407088,2.518518519,4.325892857
11.98486372,1.300981358,1.491177236
1.959775763,0.333333333,1.491177236
13.60329063,1.333333333,0.5
6.769817847,1.300981358,1.407407407
3.733903815,1.300981358,1.491177236
6.417913174,1.097402597,1.491177236
3.008270636,2.671641791,1.491177236
0.080307446,1.166666667,0.253521127
6.17739317,1.142857143,1.491177236
3.261589317,1.300981358,1.491177236
2.960551558,1.858974359,1.491177236
6.68750704,1.300981358,2.268339768
6.763154567,0.827586207,1.157894737
3.124928662,0.696078431,1.491177236
22.67178748,1.300981358,1.181818182
5.080124065,1.300981358,0.222222222
0.324151852,1.300981358,2.096153846
5.147927718,1.074074074,1.491177236
2.440236619,1,1.491177236
5.65644142,1.300981358,0.058823529
1.173031095,0,1
9.296698213,1.148148148,0.907692308
4.793571435,1.300981358,1.142857143
1.633452924,1.300981358,0.463414634
1.83829902,1.300981358,1.491177236
1.065403604,1.302158273,1.491177236
1.743887304,1.766763848,0.352941176
2.50721267,0.2,1.491177236
2.179797657,1.459459459,1.491177236
2.223467685,1.300981358,0.608695652
1.785203454,0.976470588,0.6
3.845028816,1.300981358,1.481481481
2.225390908,0.695652174,0.428571429
2.273405531,1.300981358,1.8
1.73771089,1.300981358,0.46
4.781466602,1.300981358,1.491177236
2.891156939,1.300981358,1.491177236
4.102108996,1.300981358,1.491177236
1.228123595,1.300981358,0.333333333
0.079266583,1.300981358,0.151515152
10.03503224,2.194029851,1.420289855
0.501084965,1.497354497,0.3
13.41164939,1.300981358,0.854368932
2.33858486,0.6,0.5
3.511992882,1.300981358,2.663716814
13.91406722,0,1.491177236
1.106167746,1.300981358,1.491177236
6.684538283,1.237410072,1.491177236
14.43964721,1.363636364,0.25
2.222960615,1.300981358,0.346153846
0.125498396,1.923387097,0.591836735
0.230087514,1.090909091,0.688811189
3.81403525,1.300981358,1.491177236
5.63210648,0.897959184,1.491177236
3.627648851,1.300981358,1.923076923
3.938928332,1.526946108,3.948387097
2.905563688,1.333333333,1.491177236
40.85556732,2.014184397,2.6
3.33980268,0.888888889,1.491177236
4.429137583,1.142857143,0.97972973
2.759131482,2.038095238,1.545454545
5.752582629,1.300981358,10.68656716
1.912640699,1.300981358,1.491177236
4.593228799,1.300981358,4.740740741
8.731583787,0,2.179487179
10.69023638,1.300981358,0.736842105
2.251682895,1.300981358,1.742857143
1.930345002,1.307692308,5.368421053
4.740779878,1.300981358,3
6.796842952,1.125,1.333333333
1.953427112,1.149659864,1.491177236
0.250974569,1.166666667,1.9375
1.309348375,0.8,1.491177236
8.92567534,1.300981358,1.602040816
14.06335969,1.300981358,1.474683544
2.049707739,1.466666667,1.491177236
2.586655805,1.300981358,1.822222222
7.485684487,1.300981358,1.965517241
6.359732002,1.300981358,1.078947368
1.942672777,1.300981358,1.708333333
4.792466688,1.300981358,0.714975845
0.573183291,0.705882353,0.416666667
1.595038117,1.300981358,1.491177236
3.425891685,1.300981358,1
0.873818333,1.44295302,1.491177236
13.30250409,1.300981358,1.491177236
12.37684531,1.300981358,1.491177236
4.61508106,1.125490196,1.491177236
1.783019974,1.300981358,1.491177236
0.800101842,1.727272727,1.491177236
4.466999765,1.300981358,1.491177236
8.004557287,1.203090508,1.491177236
2.819607553,1.300981358,1.491177236
1.729670183,1.300981358,2.783783784
7.238058837,1.300981358,1.8
2.11495426,1.244444444,0.253521127
5.757784089,1.402515723,1.616666667
0.571000839,1.300981358,1.535738143
16.29286312,1.300981358,1
14.61631934,1.5625,1.491177236
0.466594642,1.459016393,1.491177236
0.28279475,1.344827586,0.6
2.832251215,0.986394558,1.491177236
3.34502008,1.300981358,1.865079365
10.19715509,1.300981358,3.774509804
0.291558854,0.882352941,0.538461538
3.623302498,1.300981358,1.622641509
12.02654624,1.477477477,1
1.852052626,1.300981358,1.491177236
22.71600615,1.00591716,1.771428571
0.56734457,1.300981358,1.491177236
13.52700054,1.300981358,1.491177236
16.73227927,1.26146789,0.833333333
14.8701039,1.300981358,1.918918919
6.310204316,1.619047619,1.491177236
5.591072881,1.300981358,0.666666667
3.173677534,1.24,1.608695652
16.92714255,2.75,0.8
13.8185407,1.098360656,1.684210526
5.407800132,1.300981358,0
15.66426538,0.25,0.666666667
5.508966992,1.300981358,1.491177236
14.0241886,1.696774194,1.491177236
6.911741887,0.639344262,1.491177236
10.73293926,1.300981358,1.491177236
19.64774892,1.930232558,0.916666667
9.020802869,1.300981358,1.491177236
1.28315694,1.300981358,1.407407407
13.05307699,1.300981358,1.03180212
22.14679696,1.300981358,1.491177236
8.218643891,1.300981358,2.268339768
20.34535827,1.377358491,1.32
11.18339195,3.026315789,1.491177236
3.379930146,1.300981358,1.491177236
1.180354817,0.75862069,1.491177236
1.254976266,1.300981358,1.491177236
6.919239595,1.444444444,1.491177236
18.21975019,2.409722222,0.93495935
0.007874016,0.746835443,1.491177236
1.971638634,0.888888889,0.53030303
8.23191595,0.555555556,1
1.275838127,0.888888889,0.2
11.86904199,1.300981358,1.491177236
8.856579226,1.772727273,1.491177236
7.825308592,1.300981358,0.333333333
1.569741928,1.300981358,1.491177236
3.502768031,1.300981358,0.869565217
4.877580579,0.916666667,1.491177236
4.341578961,1.300981358,1.578313253
10.35312343,0.75862069,1.491177236
3.339718929,1.300981358,1.25
0.645034983,1.300981358,1.491177236
2.55314326,1.300981358,1.010752688
5.660559124,0.846153846,1.491177236
0.590165744,1.142857143,0.406779661
0.575463915,1.277108434,1.491177236
0.70407501,1.243243243,0.125
4.490966622,1.300981358,1.366438356
5.788144203,0,1.491177236
7.902674763,0.5,0.909090909
6.771006026,1.300981358,0.709677419
1.228466404,1,0.439306358
8.157173542,1.857142857,1.491177236
0.210814691,1.563805104,1.166666667
5.907727753,1.300981358,1.538461538
1.50343577,1.300981358,1.491177236
15.09434877,1.125,7.176470588
9.459479982,1.300981358,2.263888889
4.868983693,1.300981358,1.491177236
4.802342013,1.300981358,1.491177236
18.24378043,0.75,1.491177236
1.196377363,1.35862069,0.555555556
5.469824233,1.265625,1
7.577926591,1.300981358,1.25
6.76745116,1.300981358,0.4
2.035992117,0.25,1.491177236
6.597372852,2.621761658,1.491177236
1.09716512,1.69197397,1.491177236
5.912682715,1.300981358,0.666666667
3.456345135,0.8,1.491177236
4.410822508,1.305555556,1.491177236
8.241039314,1.300981358,5.546827795
2.063832384,1.300981358,0.590909091
19.00433071,1.300981358,0.5
4.568668937,0.936170213,1.658163265
4.038951812,3.583333333,1.491177236
5.472965417,2.347826087,1.491177236
15.06216122,1.300981358,0.93495935
1.86862095,1.136842105,1.491177236
3.915721466,0.333333333,1.491177236
2.019772049,1.300981358,0.692307692
1.693668125,0.333333333,1.491177236
1.372279433,1.300981358,1.076923077
3.294988665,1.131147541,1.491177236
21.8195117,1.300981358,0.894230769
64.19831018,1.300981358,1.476190476
10.97667777,1.300981358,1.294117647
2.082719079,1.300981358,1.491177236
4.893554634,1.300981358,1.488888889
18.62031882,1.222222222,0.907692308
11.91966189,1.333333333,0.055555556
3.090698019,1.300981358,1.491177236
4.928530551,0.757142857,0.454545455
14.84729205,1.300981358,2.352
1.36800668,1.300981358,1.307692308
13.32552497,1.090909091,1.491177236
9.943703276,1.106382979,7.176470588
4.886418312,1.300981358,1.491177236
17.08234888,1.300981358,1.976190476
5.549275308,1.300981358,1.491177236
5.253436924,0.927272727,1.5
14.3626537,0.5,1.491177236
1.192650057,1.300981358,2.2
8.123858736,1.300981358,0.055555556
4.848765024,0.767705382,1.491177236
5.527512923,0.888888889,1.491177236
9.05962466,1.300981358,1.491177236
7.329315893,1.300981358,0.5
5.987201967,1.300981358,1.093023256
2.13699006,1,1.491177236
4.190725743,1.300981358,2.086956522
0.963173619,1.229024943,1.491177236
0.37502156,1.5,1.491177236
7.514395582,0.285714286,0.5
6.786230938,0.47826087,1.491177236
15.65794491,1.300981358,0.5
0.192832326,1.184931507,1.491177236
5.106900985,1.300981358,1.491177236
4.260574252,1.300981358,1.2
16.4433664,2.081632653,4.525483304
7.4563285,1.423913043,1.491177236
5.289348599,1.253521127,2
2.110713587,1,1.491177236
1.453136828,1.300981358,1
4.625514981,1.300981358,1.736842105
51.05069145,0.25,1
9.557972165,0.5,0.272727273
3.649838486,1.285714286,1.491177236
3.458724835,1.443243243,1
1.889217595,1.076923077,1.491177236
4.849396439,1.090425532,1.491177236
0.948887407,2,1.235294118
2.783930954,2.090909091,1.491177236
1.274302045,1.300981358,1.930131004
2.98273285,1.072727273,1.491177236
6.231181778,0.333333333,1.491177236
6.938554625,0.764705882,1.491177236
5.636414287,1.300981358,0.847222222
1.655599587,1.300981358,1.491177236
9.160165016,1.300981358,2.233201581
1.042074167,0.828220859,0.125
4.822869985,0.829268293,1.491177236
1.99671195,1.300981358,1.491177236
1.817370606,1.300981358,1
2.845905822,1.300981358,4.710526316
3.636569825,1.300981358,1.491177236
8.944171302,5.2,1
5.593306527,1.560747664,1.25
5.679343142,1.246753247,1.647058824
0.933666673,1.300981358,1.491177236
10.48609126,0.716216216,0.8
3.236323138,1.300981358,0.623376623
0.922877113,1.5,0.516666667
11.16391348,1.300981358,0.5625
24.34756513,1.5,0.3
23.82480193,1.300981358,3.020790021
2.009295261,1.300981358,1.375
11.51653992,1.300981358,1.541666667
14.60343919,1.019417476,1.842105263
